,stars,sentiment
5751,3,0.0125
7020,3,0.0147058823529
8918,3,1.45
5756,3,0.580821917808
755,3,0.920731707317
8924,3,0.201428571429
754,3,0.188617886179
371,3,0.176923076923
7691,3,0.441891891892
9641,3,0.118320610687
4744,3,0.79
7238,3,0.82
3122,3,0.0890322580645
759,3,0.164705882353
8897,3,1.04684684685
7019,3,0.542222222222
9,3,0.814285714286
1363,3,1.4447592068
3189,3,0.916666666667
8881,3,1.00426829268
5721,3,0.568421052632
894,3,1.08
5725,3,-0.0676056338028
5726,3,1.12459016393
4691,3,0.15390070922
891,3,-0.0364556962025
7017,3,0.342857142857
3182,3,1.943378119
8928,3,1.37299270073
7059,3,0.512328767123
3178,3,-0.0142857142857
360,3,0.125
5728,3,1.28344370861
8891,3,0.678571428571
7896,3,1.23018181818
4695,3,0.89387755102
4696,3,0.0366666666667
1375,3,2.66640502355
4293,3,0.461538461538
8228,3,2.07640449438
4756,3,0.42972972973
8887,3,0.259649122807
356,3,0.388235294118
8929,3,1.37222222222
3115,3,2.10769230769
8959,3,1.75238095238
5024,3,1.18841201717
4717,3,0.975
5811,3,1.66575342466
7859,3,0.894736842105
5814,3,0.776923076923
744,3,0.577391304348
8965,3,0.31914893617
743,3,-0.228571428571
7022,3,0.413333333333
882,3,0.57972972973
7857,3,0.582492581602
392,3,0.775531914894
881,3,0.151243781095
3053,3,0.992893401015
880,3,0.143119266055
5823,3,0.239236111111
9627,3,1.18109756098
6706,3,0.444444444444
4725,3,0.182882882883
3045,3,0.599099099099
4727,3,0.847222222222
4728,3,0.53631840796
7697,3,1.13921568627
1411,3,1.14285714286
8956,3,0.476595744681
8955,3,0.184615384615
5776,3,1.39716312057
6720,3,0.391237113402
383,3,0.877720207254
9808,3,0.421232876712
8936,3,1.4590747331
979,3,0.905050505051
8938,3,0.0967741935484
7607,3,-0.0536912751678
5784,3,0.420618556701
8251,3,0.455
3097,3,0.456692913386
379,3,0.954228855721
4,3,0.607299270073
3092,3,0.0816326530612
7875,3,0.345454545455
4712,3,0.207142857143
4739,3,0.586046511628
7874,3,0.108620689655
7233,3,1.60416666667
7232,3,0.334545454545
7868,3,0.137647058824
885,3,0.0625
1409,3,0.263513513514
8953,3,0.442452830189
8945,3,0.53164556962
5027,3,0.395962732919
8877,3,0.0605504587156
3198,3,1.0962962963
8831,3,1.09411764706
8832,3,0.5952
8154,3,0.231060606061
5672,3,0.828125
3299,3,0.225465838509
5673,3,0.452525252525
3297,3,1.64790419162
3296,3,1.54444444444
8833,3,1.19821693908
4779,3,0.16265060241
5676,3,1.2972972973
4662,3,0.564596273292
9819,3,0.205555555556
3290,3,0.0952380952381
8840,3,0.108870967742
7492,3,1.24545454545
8841,3,0.0279069767442
8275,3,0.193542074364
4665,3,2.15217391304
7611,3,0.474074074074
902,3,0.517543859649
331,3,0.15
4775,3,-0.2475
5668,3,1.21931034483
5667,3,0.30243902439
3308,3,0.966666666667
5666,3,1.95
7011,3,0.175
3336,3,0.304580152672
4788,3,0.547368421053
7912,3,0.586956521739
8822,3,2.27255369928
779,3,-0.2
3331,3,0.695970695971
1302,3,0.502202643172
3329,3,1.08862876254
320,3,0.629333333333
3327,3,1.12095808383
4674,3,1.19095477387
5654,3,0.1953125
324,3,0.347368421053
7458,3,0.816666666667
4281,3,1.08717948718
6784,3,0.0
7908,3,0.513986013986
3315,3,1.16037735849
8829,3,1.06086956522
5664,3,0.408695652174
3312,3,0.286705202312
4283,3,0.227642276423
3311,3,1.14263565891
4786,3,1.14880546075
6773,3,0.666666666667
3269,3,0.373170731707
5685,3,0.146666666667
3223,3,0.320895522388
7899,3,0.936585365854
8859,3,2.86153846154
3220,3,1.34527027027
8860,3,1.378
8861,3,-0.0882352941176
5705,3,0.43119266055
9650,3,0.0584615384615
1353,3,0.172727272727
3212,3,1.03673469388
874,3,1.2875
3224,3,-0.3
981,3,1.07528089888
1357,3,1.54736842105
5710,3,0.69756097561
7610,3,0.633720930233
5712,3,0.354782608696
3204,3,1.09797421731
4763,3,0.0512820512821
8870,3,0.274285714286
8871,3,1.11538461538
7678,3,0.475
8873,3,0.721428571429
353,3,1.2
8867,3,0.223529411765
4255,3,0.389423076923
3225,3,0.312781954887
8444,3,0.2
337,3,1.00578947368
1329,3,0.553956834532
3261,3,1.68925619835
1330,3,-0.512820512821
1333,3,0.0978723404255
3256,3,-1.55675675676
5689,3,0.235869565217
7903,3,1.28547854785
4676,3,0.525
7016,3,1.01481481481
6759,3,0.391578947368
4768,3,0.568181818182
7901,3,2.1927444795
7672,3,0.163043478261
5698,3,-0.0625
3241,3,0.576
8445,3,0.0387096774194
3237,3,0.0813253012048
3235,3,1.30052356021
3234,3,0.636363636364
1345,3,0.33413897281
774,3,1.08888888889
5701,3,0.545806451613
773,3,0.786813186813
8853,3,0.631677018634
7383,3,0.76
4868,3,0.0520833333333
5452,3,0.0630136986301
855,3,0.314181818182
8530,3,0.339230769231
6939,3,0.350943396226
8533,3,0.0485714285714
8167,3,1.35420560748
7350,3,-0.0851063829787
8535,3,0.0405405405405
4377,3,0.685161290323
167,3,0.0318181818182
4002,3,0.384
4379,3,1.82051282051
5168,3,0.291891891892
9920,3,0.193181818182
8465,3,0.537313432836
5172,3,-0.0693333333333
81,3,-0.109803921569
5174,3,0.136956521739
5176,3,0.759154929577
1058,3,2.33709677419
1059,3,-0.116666666667
4381,3,0.844137931034
80,3,1.09050445104
8401,3,1.10357142857
7351,3,0.460185185185
4989,3,0.534351145038
5162,3,0.41320754717
7352,3,0.60703125
86,3,0.308823529412
7542,3,-0.325301204819
4354,3,1.60487804878
841,3,2.23873873874
8082,3,1.22666666667
4036,3,0.1375
9923,3,0.298245614035
4355,3,2.13652173913
1041,3,0.029197080292
4031,3,0.854140127389
8409,3,1.375
3984,3,-0.0464285714286
7519,3,0.0229299363057
6983,3,0.435483870968
8164,3,0.187878787879
4364,3,0.188888888889
8165,3,0.0676691729323
1048,3,0.476219512195
161,3,0.10773480663
965,3,0.143312101911
4020,3,0.592964824121
8144,3,0.444444444444
162,3,0.653801169591
4016,3,1.71136363636
1044,3,1.26050420168
8083,3,0.268115942029
8077,3,0.0
1061,3,0.675
974,3,0.434782608696
7516,3,-0.0239316239316
9919,3,0.712941176471
7514,3,1.06779661017
4419,3,0.456
1080,3,-0.148648648649
8387,3,0.439024390244
1081,3,0.538613861386
1082,3,0.561728395062
957,3,-0.103703703704
6990,3,0.529304029304
7341,3,-0.1
1084,3,0.684563758389
9756,3,0.588979591837
6925,3,1.28571428571
9755,3,0.3
4427,3,0.274074074074
6921,3,0.115384615385
5236,3,0.980526315789
953,3,0.875789473684
8182,3,-0.128333333333
7339,3,0.109375
190,3,0.0771428571429
4959,3,0.666666666667
7038,3,-0.025641025641
5202,3,1.03125
3957,3,0.371929824561
859,3,0.572207084469
1062,3,2.05333333333
3979,3,0.58041958042
8169,3,-0.0759493670886
3978,3,0.713043478261
6935,3,1.03333333333
8398,3,1.02586206897
8170,3,0.257142857143
3974,3,0.00412371134021
176,3,0.891743119266
5189,3,0.646153846154
79,3,0.340384615385
77,3,0.831460674157
5190,3,0.829357798165
4401,3,0.744827586207
1068,3,0.85643153527
834,3,1.23467336683
8552,3,1.25925925926
8553,3,0.473563218391
4969,3,0.642071197411
8463,3,0.489028213166
5196,3,0.225
860,3,-0.621428571429
4964,3,0.184472049689
3970,3,0.118965517241
8085,3,0.773493975904
4050,3,0.817307692308
5145,3,1.19393939394
973,3,0.325301204819
8430,3,0.328712871287
4161,3,0.0
8429,3,0.0
4158,3,0.266341463415
5088,3,1.07821782178
9964,3,0.481578947368
1016,3,0.467532467532
8482,3,0.348387096774
4148,3,1.0
4147,3,0.692307692308
8483,3,0.058
4145,3,0.28125
7521,3,0.368456375839
5052,3,0.152
8425,3,0.962307692308
8424,3,0.704761904762
849,3,0.366315789474
4135,3,1.18
5106,3,0.679768786127
8487,3,1.02385321101
7536,3,0.19
7372,3,0.493181818182
7385,3,0.690909090909
4164,3,0.222222222222
4165,3,0.249612403101
8432,3,1.43650306748
1001,3,1.61777777778
4209,3,0.815384615385
8469,3,0.161904761905
8138,3,1.34880952381
8137,3,0.119626168224
4198,3,0.574468085106
4197,3,0.3212
854,3,0.0874015748031
4191,3,2.07989690722
5070,3,0.425581395349
1003,3,0.831292517007
7371,3,-0.0285714285714
8129,3,0.359090909091
8435,3,2.2852173913
4183,3,0.592741935484
4182,3,0.432926829268
1005,3,0.748387096774
4178,3,0.930107526882
4177,3,0.0935483870968
1007,3,0.080487804878
8156,3,0.276923076923
998,3,0.463157894737
8123,3,0.950980392157
8433,3,3.9961352657
4187,3,0.271900826446
4123,3,0.315
7369,3,0.0505617977528
90,3,0.0793893129771
8104,3,2.3
4089,3,-0.0344827586207
88,3,0.0518518518519
6949,3,0.726428571429
4086,3,0.169230769231
4085,3,0.537804878049
4082,3,0.331730769231
4081,3,-0.457894736842
4079,3,0.0
4078,3,0.128467153285
8099,3,0.0230769230769
1027,3,0.91724137931
8162,3,0.328205128205
9931,3,0.194029850746
4072,3,0.392307692308
6947,3,0.095652173913
8414,3,0.227160493827
4350,3,0.0267326732673
4068,3,0.975824175824
8506,3,0.851162790698
968,3,1.01408450704
5138,3,0.155555555556
8515,3,0.394736842105
1035,3,0.955214723926
8097,3,0.0
7039,3,0.769047619048
5005,3,0.597590361446
4095,3,0.852863436123
5109,3,0.505970149254
4118,3,2.02857142857
5111,3,0.462264150943
8492,3,0.0126984126984
8493,3,0.05
4334,3,0.440145985401
4112,3,0.178260869565
1021,3,0.178947368421
7033,3,0.583333333333
4108,3,1.40696202532
6952,3,0.510869565217
844,3,0.0264900662252
8495,3,-0.0681818181818
143,3,0.987634408602
4314,3,0.615384615385
4102,3,2.89404761905
5117,3,0.0774193548387
4099,3,0.91914893617
6980,3,0.021198156682
8419,3,1.1646778043
8500,3,0.0203389830508
4342,3,0.961538461538
7614,3,0.272727272727
845,3,0.688235294118
141,3,-0.2109375
191,3,0.646153846154
4234,3,0.0486486486486
4437,3,0.0
1172,3,1.18321678322
6875,3,0.665060240964
5377,3,0.141772151899
5381,3,0.253333333333
809,3,0.805
8666,3,0.439393939394
5384,3,1.19130434783
7986,3,-0.367816091954
45,3,0.348717948718
3717,3,2.22516556291
246,3,0.490212765957
6872,3,0.427586206897
5393,3,0.515151515152
8670,3,0.415384615385
9978,3,0.241379310345
8671,3,0.192
5396,3,1.63146067416
1180,3,0.178571428571
4900,3,-0.916666666667
7303,3,0.140740740741
3702,3,1.16931216931
3701,3,0.388571428571
3699,3,1.01869158879
1171,3,0.444444444444
6876,3,0.217391304348
5373,3,2.92005813953
5372,3,0.0863636363636
6880,3,0.529565217391
9900,3,-0.123316062176
5360,3,0.647058823529
8196,3,0.414953271028
8368,3,0.92864321608
4909,3,0.390361445783
932,3,0.477551020408
7316,3,0.395652173913
7315,3,0.586363636364
1158,3,0.834615384615
3759,3,0.136111111111
3698,3,0.8
1159,3,0.307246376812
3756,3,-0.2125
3755,3,0.140925266904
232,3,0.485549132948
8364,3,0.175862068966
4511,3,0.498561151079
4239,3,0.496195652174
1166,3,0.3
7994,3,2.26666666667
5365,3,0.186206896552
1167,3,1.91687242798
8362,3,0.14312267658
8366,3,0.163291139241
8677,3,-0.370149253731
3696,3,0.5115
5403,3,1.9654822335
1190,3,0.3375
8689,3,0.524110671937
5023,3,0.263157894737
7396,3,0.0
8692,3,0.0735632183908
8694,3,0.278181818182
5429,3,0.508064516129
259,3,-0.0736842105263
8456,3,0.675925925926
1192,3,0.291329479769
871,3,0.538888888889
3665,3,0.328767123288
1193,3,0.954545454545
37,3,0.360119047619
804,3,1.24150943396
5435,3,1.59156118143
7047,3,0.661111111111
9891,3,0.631532524807
6868,3,0.54347826087
5441,3,0.814285714286
5442,3,0.0
923,3,0.194117647059
3629,3,0.264108352144
8210,3,4.74545454545
806,3,2.64492753623
1153,3,0.07
5423,3,1.51470588235
1188,3,0.628571428571
5405,3,2.63888888889
4241,3,0.53023255814
3690,3,0.16862745098
1182,3,0.381132075472
42,3,1.42465753425
1183,3,0.5
8361,3,0.145774647887
7500,3,0.539583333333
4525,3,0.578475336323
1185,3,0.370588235294
4891,3,0.371428571429
1189,3,1.14754098361
3685,3,-0.213333333333
4529,3,-0.0142857142857
4530,3,0.383225806452
5417,3,0.020253164557
5418,3,0.606666666667
8457,3,0.0457831325301
8439,3,0.131506849315
3674,3,0.374539877301
7499,3,0.168421052632
3673,3,0.877162629758
3672,3,1.32
3671,3,0.244660194175
3684,3,0.178260869565
1202,3,0.874074074074
4500,3,1.06944444444
9800,3,0.573913043478
8022,3,0.255
7623,3,0.324742268041
826,3,0.445238095238
5301,3,0.75
5302,3,0.575700934579
8018,3,0.667582417582
8191,3,0.04
4930,3,0.140449438202
3861,3,0.651538461538
943,3,0.23606557377
4470,3,1.9918128655
9791,3,0.6
941,3,0.220408163265
6906,3,0.994074074074
4926,3,-0.122222222222
7622,3,0.955555555556
1117,3,0.0758620689655
202,3,0.713043478261
3847,3,2.2272
1118,3,1.7
8371,3,0.0115384615385
3844,3,0.130751708428
1122,3,0.248076923077
9778,3,0.153333333333
4458,3,0.214285714286
5290,3,0.428571428571
4457,3,0.563057324841
4442,3,-0.12
8044,3,1.48895348837
1096,3,2.04842931937
3905,3,0.935593220339
8039,3,0.30625
6916,3,2.51830985915
3901,3,1.90638297872
4939,3,0.1
4445,3,1.05396825397
5269,3,0.533333333333
4235,3,0.515789473684
3838,3,1.96817204301
3896,3,0.683333333333
3894,3,0.537931034483
827,3,0.546428571429
6912,3,1.26533333333
864,3,2.52463768116
5275,3,0.375257731959
3887,3,0.230508474576
8035,3,0.732530120482
1102,3,0.072131147541
4456,3,1.35164835165
8030,3,0.830065359477
6910,3,0.16875
3895,3,0.102083333333
5325,3,0.0
7621,3,1.32602739726
6899,3,0.455555555556
51,3,1.59634146341
3801,3,0.497382198953
217,3,-0.0848484848485
3799,3,0.872727272727
6890,3,0.236434108527
5337,3,0.0945945945946
9796,3,0.53164556962
7325,3,0.0
50,3,0.708196721311
4238,3,0.280434782609
8437,3,1.00512820513
118,3,0.38125
1141,3,0.7
9798,3,0.024
3790,3,1.00861244019
8648,3,0.776315789474
5352,3,0.019512195122
5353,3,3.82210796915
5354,3,0.424657534247
1144,3,0.282857142857
7619,3,1.13155555556
4499,3,0.62962962963
7545,3,0.41125
9741,3,0.581818181818
7323,3,0.611111111111
6882,3,0.538181818182
9745,3,0.317647058824
4916,3,0.672368421053
208,3,1.24747081712
3830,3,1.69858490566
9793,3,0.720903954802
3828,3,0.458015267176
7503,3,0.740384615385
7329,3,1.11450381679
3823,3,0.459259259259
5329,3,0.174193548387
4920,3,1.63734939759
9906,3,0.128571428571
5331,3,0.434285714286
3804,3,1.86268656716
7041,3,1.00970873786
6704,3,0.422641509434
52,3,2.05172413793
7328,3,1.52222222222
3812,3,1.20863309353
3811,3,2.43943661972
4489,3,0.9
1133,3,0.495238095238
7327,3,0.0521739130435
4917,3,0.0
6892,3,0.337883959044
7326,3,0.00857142857143
3816,3,1.21569767442
8691,3,0.203225806452
6501,3,0.723417721519
1428,3,0.275
2382,3,0.461194029851
1654,3,0.0
2377,3,0.451282051282
2376,3,0.590476190476
6270,3,0.371929824561
6598,3,1.2393442623
6274,3,0.36
522,3,-0.0105263157895
691,3,-0.00493827160494
6597,3,0.841836734694
6281,3,0.727272727273
7174,3,0.255
2356,3,0.868085106383
2355,3,1.4938547486
9252,3,0.649572649573
6286,3,0.122222222222
6288,3,0.635294117647
2345,3,0.613483146067
7782,3,0.784
2340,3,0.888888888889
2339,3,0.589781021898
6594,3,1.2380952381
7170,3,0.863157894737
2328,3,0.0
2326,3,0.442372881356
2384,3,1.33311258278
2325,3,0.272727272727
1652,3,0.107368421053
2390,3,2.4927480916
6242,3,0.285
2425,3,0.84
1626,3,0.446511627907
9241,3,0.22416918429
2421,3,0.877192982456
6244,3,0.836305732484
1630,3,0.577235772358
1632,3,0.0
6249,3,-0.0347107438017
2413,3,0.189655172414
2412,3,1.85465465465
2410,3,0.953535353535
2409,3,1.02266666667
515,3,1.73684210526
6254,3,0.219259259259
7088,3,1.07802197802
697,3,-0.102678571429
6607,3,0.576
6605,3,0.0459770114943
2400,3,0.589473684211
395,3,0.316129032258
2396,3,1.0077294686
2394,3,0.602990033223
9248,3,0.251162790698
2391,3,0.857347670251
6600,3,0.933333333333
7086,3,-0.277433628319
690,3,1.41428571429
6307,3,-0.0493150684932
547,3,1.58490566038
2268,3,1.00440528634
9289,3,0.0539007092199
2263,3,2.19661016949
2262,3,0.159292035398
2261,3,0.894915254237
2260,3,0.218473895582
2257,3,0.269230769231
9290,3,0.136170212766
2255,3,1.02830188679
2253,3,0.0168918918919
680,3,0.111111111111
2251,3,-0.056
2249,3,2.25161290323
548,3,1.88
6339,3,0.00808080808081
2243,3,0.903546099291
6573,3,0.315476190476
2241,3,0.926732673267
549,3,0.521495327103
2238,3,0.0178571428571
9533,3,0.716981132075
7721,3,0.55
9296,3,0.264130434783
2233,3,0.56976744186
682,3,0.898360655738
6590,3,0.326612903226
6326,3,0.031067961165
2276,3,1.7661971831
2319,3,0.566433566434
6587,3,0.065
7718,3,0.781527531083
536,3,1.62808988764
6584,3,1.31584699454
538,3,1.15277777778
9816,3,0.0279069767442
7719,3,1.12471910112
7773,3,0.0722222222222
9269,3,0.222222222222
9270,3,0.247252747253
540,3,0.0441860465116
7168,3,2.06666666667
686,3,1.42325581395
9278,3,0.550819672131
9279,3,-0.034375
685,3,0.313043478261
543,3,0.0857142857143
684,3,0.309090909091
2284,3,0.684946236559
1689,3,-0.040099009901
2281,3,0.848979591837
2280,3,-0.0942857142857
7166,3,1.10212765957
7097,3,0.928057553957
2274,3,-0.440425531915
1705,3,0.530434782609
9838,3,0.275862068966
9238,3,0.224409448819
2611,3,0.874647887324
6109,3,0.720879120879
7183,3,0.929432013769
1573,3,0.0642857142857
6112,3,0.43125
2603,3,1.008
487,3,0.7
6115,3,0.583333333333
6116,3,0.856914893617
9161,3,0.857142857143
9162,3,2.05378151261
6120,3,0.933333333333
6123,3,0.0783980582524
6124,3,0.190476190476
2585,3,0.167512690355
9812,3,0.51
6127,3,0.0678571428571
9166,3,0.624489795918
9167,3,0.54
9168,3,0.63184079602
9580,3,0.012
9579,3,0.683908045977
7811,3,0.467105263158
6134,3,0.303614457831
7810,3,1.424
484,3,0.182608695652
2563,3,0.325
6103,3,1.3375
2620,3,1.38219895288
718,3,1.4593220339
6641,3,0.59375
6065,3,1.05510204082
6067,3,0.882352941176
9138,3,0.0947368421053
7822,3,0.244444444444
6072,3,0.447916666667
6079,3,0.869047619048
479,3,3.68421052632
2655,3,0.907407407407
1562,3,0.925
2652,3,1.39936305732
7186,3,1.01951219512
2649,3,-0.00431034482759
7821,3,0.757142857143
2643,3,0.027950310559
2642,3,0.0972972972973
1564,3,0.151515151515
2638,3,0.290909090909
2635,3,0.133720930233
2634,3,0.234567901235
2632,3,0.5
7077,3,0.765
6098,3,0.436196319018
2624,3,0.847826086957
7819,3,0.404347826087
6236,3,0.162637362637
6620,3,0.0847826086957
6149,3,1.42182410423
9573,3,0.15
6182,3,0.894117647059
6616,3,0.319186046512
2489,3,1.06666666667
6190,3,0.194174757282
6195,3,1.03623188406
6614,3,1.42692307692
505,3,1.30392156863
9212,3,2.13403693931
9840,3,0.472392638037
1614,3,1.31653543307
2473,3,1.26875
2468,3,0.309202453988
9219,3,1.14380165289
9220,3,0.15
507,3,0.372093023256
1617,3,0.294666666667
7797,3,0.201388888889
9226,3,0.065671641791
9227,3,1.12951807229
9228,3,1.44414893617
1623,3,0.846715328467
6232,3,0.14625
702,3,0.285833333333
9236,3,0.270754716981
1608,3,0.15
7600,3,0.00769230769231
9574,3,-0.0457943925234
2504,3,-0.194444444444
6152,3,0.455555555556
6153,3,-0.240196078431
6154,3,0.231034482759
709,3,0.226086956522
9187,3,0.562087912088
6159,3,0.788505747126
6160,3,0.35
2534,3,1.32653508772
1599,3,0.0788732394366
2531,3,0.745901639344
2529,3,0.473076923077
1600,3,0.338983050847
6165,3,1.17583333333
7084,3,0.0666666666667
6168,3,0.832
2521,3,0.212121212121
9192,3,0.134117647059
2518,3,1.94285714286
2516,3,0.162580645161
1602,3,0.251612903226
706,3,-0.215921288014
9195,3,0.558252427184
6173,3,0.0963302752294
1604,3,-0.0236760124611
7715,3,0.058064516129
9198,3,0.966025641026
2690,3,0.769230769231
7764,3,0.378571428571
2225,3,-0.447368421053
610,3,0.179104477612
6436,3,0.446428571429
6437,3,0.914516129032
654,3,0.964528301887
7124,3,0.0
9404,3,-0.248148148148
613,3,0.564417177914
9484,3,0.0521739130435
653,3,0.228682170543
614,3,0.259459459459
9412,3,0.473529411765
9413,3,-0.490322580645
9415,3,0.574717832957
6447,3,0.662068965517
6522,3,0.365217391304
7741,3,0.0218181818182
6451,3,0.502857142857
9422,3,1.20930232558
9423,3,0.238554216867
617,3,0.8
6452,3,1.2380952381
6453,3,1.23614457831
7731,3,0.383333333333
6455,3,0.242307692308
9431,3,0.149038461538
9485,3,1.66011560694
619,3,0.15873015873
2003,3,0.284090909091
655,3,1.43726708075
1781,3,0.733139534884
7107,3,1.08695652174
9371,3,0.188235294118
1784,3,0.6
9374,3,0.407547169811
658,3,0.385026737968
9377,3,-0.222222222222
2028,3,-0.425157232704
7130,3,1.42475570033
7128,3,1.9035971223
6531,3,-0.0865979381443
2022,3,0.977142857143
1788,3,0.697142857143
9488,3,0.275409836066
2019,3,0.0
606,3,0.739285714286
657,3,0.496116504854
6426,3,0.464788732394
9383,3,0.218085106383
7127,3,0.494623655914
6529,3,0.395
6429,3,0.0290322580645
656,3,1.74086538462
2008,3,0.274193548387
6431,3,1.09140271493
9390,3,0.803703703704
9828,3,0.264974619289
1807,3,1.71428571429
6462,3,1.15820895522
1898,3,0.375
6508,3,1.35510204082
1896,3,-0.0895027624309
6487,3,0.442105263158
1890,3,0.15
1840,3,0.230769230769
6491,3,0.271428571429
1886,3,0.313043478261
1882,3,0.252173913043
639,3,0.942857142857
1879,3,0.4265625
640,3,0.636842105263
1876,3,0.329177057357
642,3,0.324
6504,3,1.490625
1871,3,0.314285714286
7592,3,-0.202816901408
1866,3,0.73275862069
1847,3,2.32727272727
1861,3,2.48082474227
6503,3,1.31721854305
1858,3,0.835729847495
1850,3,0.341463414634
1851,3,-0.12037037037
1855,3,1.71428571429
1901,3,0.0315789473684
6460,3,0.157575757576
1902,3,0.108196721311
6486,3,0.352517985612
621,3,2.15367847411
9442,3,1.471875
9480,3,-0.00779220779221
9445,3,-0.0325925925926
6466,3,1.53846153846
9449,3,0.28
1812,3,0.25
7108,3,1.65951219512
651,3,0.595161290323
9455,3,0.34156626506
1815,3,1.05918367347
650,3,0.562295081967
1929,3,0.422222222222
6515,3,0.062962962963
6514,3,1.87554347826
9475,3,0.217647058824
629,3,0.146153846154
6475,3,0.807692307692
632,3,0.08
7117,3,3.30333919156
6512,3,1.07692307692
1827,3,1.64556962025
9466,3,0.476470588235
9822,3,0.0350877192982
7732,3,1.65688405797
1834,3,0.287323943662
7763,3,0.779439252336
1779,3,2.93225806452
6414,3,0.316279069767
2178,3,0.814814814815
2176,3,1.11363636364
2175,3,0.230769230769
2174,3,0.0608695652174
2173,3,0.806666666667
6368,3,0.0202247191011
6558,3,1.35
2169,3,0.766666666667
2168,3,0.161538461538
2167,3,0.211764705882
7105,3,0.0
566,3,-0.0526315789474
1733,3,-0.0530973451327
567,3,0.0283018867925
7155,3,0.270344827586
9525,3,0.5
666,3,1.70307692308
9309,3,0.486461538462
570,3,0.84
6373,3,-0.466666666667
9314,3,0.125714285714
9316,3,0.342857142857
7726,3,0.0733333333333
576,3,0.367346938776
7756,3,0.0913043478261
670,3,1.27767857143
9320,3,0.816494845361
2180,3,0.161825726141
7102,3,0.142222222222
9832,3,0.0
1707,3,0.499401197605
2222,3,1.40661157025
7099,3,3.66216216216
1710,3,0.687234042553
9298,3,0.684782608696
2216,3,0.0731707317073
6568,3,0.059842519685
6565,3,0.553191489362
2209,3,1.22296650718
9299,3,1.59821428571
6564,3,0.628019323671
6563,3,3.05714285714
675,3,1.52586206897
2202,3,0.146835443038
6359,3,0.264705882353
9303,3,0.0
559,3,1.26153846154
2193,3,0.284745762712
2191,3,0.709302325581
6361,3,1.57948717949
6362,3,0.971317829457
9305,3,0.611494252874
562,3,0.542857142857
672,3,0.363532763533
7725,3,0.294776119403
7750,3,0.0328125
6377,3,0.0928571428571
9517,3,0.378947368421
6396,3,0.322641509434
7752,3,0.893896713615
9341,3,0.669703872437
1767,3,0.363076923077
6401,3,2.18811881188
2081,3,2.025
2079,3,0.211475409836
2078,3,0.705405405405
6403,3,1.05346534653
587,3,-0.093023255814
6407,3,1.15588235294
588,3,1.21034482759
6408,3,0.772413793103
7729,3,1.54188034188
2068,3,0.186311787072
6541,3,-3.21803775254e-17
9353,3,0.0882352941176
7142,3,0.907826086957
1772,3,0.494117647059
6538,3,0.64
2059,3,1.48
6410,3,0.708762886598
9358,3,0.236842105263
6413,3,0.32774566474
1778,3,1.296
9335,3,-0.0866666666667
9324,3,0.443661971831
9334,3,1.51894736842
9502,3,0.253846153846
9516,3,0.197647058824
9515,3,0.355043227666
6381,3,0.247311827957
9329,3,0.45652173913
9513,3,-0.124390243902
9512,3,1.28117647059
664,3,0.981818181818
6550,3,-0.0263736263736
1753,3,3.09056603774
6549,3,2.21376146789
9508,3,0.689361702128
2115,3,0.0
2114,3,0.123529411765
581,3,1.15263157895
9506,3,0.356060606061
2110,3,1.14761904762
2107,3,0.500425531915
2105,3,0.363157894737
2104,3,1.17721893491
7144,3,2.00722891566
7143,3,0.355
2101,3,0.0430769230769
9332,3,0.745161290323
9504,3,0.17
6392,3,0.385714285714
662,3,2.99360465116
1552,3,1.75845070423
6603,3,0.389380530973
4730,3,0.910256410256
440,3,1.58666666667
5864,3,0.186851211073
5939,3,0.188679245283
5880,3,0.446315789474
8993,3,1.26585365854
9078,3,0.474626865672
6030,3,0.587903225806
5940,3,-0.114285714286
5863,3,-0.0269662921348
1464,3,1.4347826087
8994,3,0.215384615385
470,3,0.0192771084337
9616,3,0.262910798122
5941,3,0.289230769231
9077,3,0.325
5961,3,2.34530612245
448,3,0.29349112426
6026,3,0.847191011236
7208,3,0.822222222222
7704,3,2.8
441,3,0.63
1459,3,0.423913043478
1493,3,0.111764705882
9596,3,0.702272727273
9057,3,0.0263157894737
1453,3,0.563076923077
6023,3,1.0125
5865,3,0.352941176471
9602,3,0.31568627451
5901,3,0.244444444444
2859,3,0.0441860465116
7200,3,0.203187250996
6697,3,0.905521472393
9048,3,-0.0486486486486
5930,3,0.55
2894,3,0.178125
425,3,1.49743589744
5867,3,1.38009478673
471,3,1.43371428571
2725,3,0.257943925234
8989,3,0.103896103896
6033,3,1.12837837838
7070,3,0.952941176471
5866,3,1.85897435897
7706,3,0.218803418803
2727,3,0.313043478261
9095,3,2.33630952381
1470,3,0.394444444444
2971,3,0.514285714286
9617,3,0.608009708738
5905,3,1.25660377358
740,3,0.786885245902
9028,3,1.37922077922
5935,3,0.472727272727
2919,3,0.30737704918
1468,3,0.791304347826
5998,3,0.45201793722
422,3,0.401785714286
5999,3,0.4
735,3,1.01847133758
8996,3,0.181578947368
6000,3,0.284482758621
5951,3,0.133333333333
1535,3,1.78550724638
412,3,0.446666666667
2835,3,0.396666666667
5859,3,0.0826086956522
725,3,0.667741935484
2751,3,0.880973451327
7840,3,2.45833333333
9074,3,0.731428571429
9600,3,0.621118012422
7828,3,1.04363636364
465,3,0.443037974684
6010,3,0.0692307692308
5883,3,0.56462585034
5956,3,0.366336633663
5955,3,-0.0848484848485
2984,3,1.01698113208
5953,3,0.767080745342
