390330,0.0015486725663716814,0.0006613756613756613,0.0013327410039982231,0.0015590200445434299,0.001327433628318584,0.0,0.0006600660066006601,0.0013233348037053375,0.00043975373790677223,0.00021963540522732265,0.0006596306068601583,0.0013330371028660297,0.0006599208095028596,0.0006591957811470006,0.00043946385409800046,0.0013227513227513227,0.0013256738842244808,0.00021963540522732265,0.0006605019815059445,0.0006609385327164573,0.0015455950540958269,0.0006623978803267829,0.0013233348037053375,0.0008802816901408451,0.0006606474344857961,0.0011003521126760564,0.002213858755811379,0.0006600660066006601,0.0006596306068601583,0.001328609388839681,0.0011025358324145535,0.001103996467211305,0.001100836635843241,0.0013303769401330377,0.0011081560283687944,0.00021973192704900023,0.000881057268722467,0.0013215859030837004,0.00044023772837332157,0.0008820286659316428,0.0006596306068601583,0.0004406256884776382,0.0002196836555360281,0.0004393673110720562,0.0013259668508287293,0.0019902697921273774,0.0004393673110720562,0.0011042402826855124,0.003120820329915292,0.0008795074758135445,0.0011037527593818985,0.0008831971737690439,0.0002199736031676199,0.001104728236853734,0.0,0.0008800880088008801,0.0006597756762700682,0.0010996261271167802,0.0011049723756906078,0.0013265531726730046,0.0011022927689594356,0.001103996467211305,0.0015755120414134593,0.001104484205875856,0.0013271400132714001,0.0011015642211940956,0.0015411712901805372,0.001326259946949602,0.0013212948689715921,0.0008806693086745927,0.001327433628318584,0.0015469613259668509,0.0017687375635640063,0.0008800880088008801,0.002232142857142857,0.0011037527593818985,0.0008830022075055188,0.0011027790030877812,0.0008804754567466431,0.0013195513525401364,0.0015459363957597172,0.001104484205875856,0.001325088339222615,0.0015541740674955595,0.0011027790030877812,0.0008798944126704796,0.0008795074758135445,0.0008798944126704796,0.0017821341055914458,0.0013294925769997785,0.000881057268722467,0.0019982238010657193,0.001101079057476327,0.001549015268864793,0.0008808632459810614,0.0013253810470510272,0.0006593406593406593,0.0006606474344857961,0.00043975373790677223,0.0006591957811470006
516548,0.0008743169398907104,0.00043582479843103073,0.0006583278472679394,0.0008800880088008801,0.0008745080891998251,0.0,0.00043497172683775554,0.0008718395815170009,0.0004347826086956522,0.00021715526601520088,0.0006521739130434783,0.0008781558726673985,0.0006524575902566333,0.0004344048653344917,0.00043449923962633063,0.0010895619960775767,0.0010919414719371041,0.00021715526601520088,0.00065302568567697,0.00043554006968641115,0.0010909884355225835,0.0006548788474132286,0.0006537371976465461,0.00021743857360295715,0.00043535045711797995,0.0008701326952360235,0.0010931351114997813,0.00043497172683775554,0.0004346881112801565,0.001094331363536879,0.0006537371976465461,0.0006545930613135501,0.0006527415143603133,0.0010957703265395574,0.0008762322015334064,0.00021724961981316532,0.0008710801393728223,0.0006528835690968443,0.0004352557127312296,0.0006538796861377507,0.0004346881112801565,0.00043563493792202136,0.00021720243266724586,0.0004344048653344917,0.00109217999126256,0.0013109023377758358,0.00021715526601520088,0.0006547359231776517,0.0008795074758135445,0.0015227322166630412,0.0008727907484180668,0.0008731717965509714,0.00021748586341887777,0.0006550218340611354,0.0,0.0006524575902566333,0.0004347826086956522,0.0008695652173913044,0.0006551648831622625,0.000655307994757536,0.0008716495968620615,0.0006545930613135501,0.0011118523460084502,0.0008733624454148472,0.0008743169398907104,0.00043535045711797995,0.0006524575902566333,0.0008737439930100481,0.0006527415143603133,0.0004351610095735422,0.0010933741526350316,0.0008733624454148472,0.00109217999126256,0.0002173913043478261,0.001102049812651532,0.0006544502617801048,0.0006545930613135501,0.0008720296490080662,0.00043506634761801175,0.000869376222560313,0.0006544502617801048,0.0008733624454148472,0.0008729812309035355,0.000877385391533231,0.0008720296490080662,0.0004347826086956522,0.000434593654932638,0.0004347826086956522,0.0011003521126760564,0.0008758484782132691,0.0006531678641410843,0.0010964912280701754,0.0006528835690968443,0.0008745080891998251,0.0004352557127312296,0.0008731717965509714,0.00043449923962633063,0.0006531678641410843,0.0004347826086956522,0.0004344048653344917
4813913,0.0008775778850372971,0.0004374453193350831,0.0008812513769552765,0.001104484205875856,0.0010974539069359087,0.0,0.0006550218340611354,0.0013131976362442547,0.0004363953742090334,0.0,0.0004363001745200698,0.0006609385327164573,0.0006548788474132286,0.0004360148245040331,0.0004361098996947231,0.0010936132983377078,0.0008766162612316459,0.00021795989537925023,0.0006554511688879179,0.0004371584699453552,0.0010950503723171265,0.0006573181419807187,0.0006561679790026247,0.0004365858982754857,0.0006555944055944056,0.0008733624454148472,0.0008775778850372971,0.0004365858982754857,0.0006545930613135501,0.0010984182776801407,0.0004373496610540127,0.000657030223390276,0.0006551648831622625,0.0008797009016934242,0.0008795074758135445,0.00021805494984736154,0.0006555944055944056,0.0008739348918505571,0.00043687199650502403,0.00087527352297593,0.0004363001745200698,0.0008748906386701663,0.00021800741225201656,0.0004360148245040331,0.0010962508221881166,0.0013157894736842105,0.00021795989537925023,0.0006571741511500548,0.0011037527593818985,0.0008727907484180668,0.002412809826716385,0.0008764241893076249,0.00021829294913774285,0.0010962508221881166,0.0,0.0008733624454148472,0.0006547359231776517,0.0006544502617801048,0.000657606313020605,0.0010967317394165387,0.0010938525486764385,0.0008762322015334064,0.0011160714285714285,0.0010960105217010083,0.0013169446883230904,0.0008743169398907104,0.0006548788474132286,0.0008770006577504934,0.0008737439930100481,0.000655307994757536,0.0008777704630239193,0.0010960105217010083,0.0008768084173608067,0.00043649061545176777,0.0013277273733126797,0.0006568863586599519,0.000657030223390276,0.00087527352297593,0.0006551648831622625,0.0010909884355225835,0.001095290251916758,0.0006573181419807187,0.0008762322015334064,0.0008806693086745927,0.0013134851138353765,0.0006547359231776517,0.0004362050163576881,0.0006547359231776517,0.0013256738842244808,0.0006591957811470006,0.0006555944055944056,0.0015415106804668576,0.0008739348918505571,0.0010974539069359087,0.0006554511688879179,0.00131521262604121,0.0004361098996947231,0.0006555944055944056,0.0002181500872600349,0.0004360148245040331
1683264,0.0010976948408342481,0.000437636761487965,0.0011022927689594356,0.001326259946949602,0.0006584723441615452,0.0,0.00043677658877484165,0.0010945709281961471,0.0004365858982754857,0.0,0.00043649061545176777,0.0008818342151675485,0.0008737439930100481,0.0008727907484180668,0.0004363001745200698,0.0013131976362442547,0.0010964912280701754,0.00021805494984736154,0.0006557377049180328,0.0004373496610540127,0.0013149243918474688,0.000657606313020605,0.0008754650908295032,0.00043677658877484165,0.0006558810668998689,0.0006551648831622625,0.000877963125548727,0.000655307994757536,0.00043649061545176777,0.001098901098901099,0.0006564551422319475,0.0010960105217010083,0.0008741258741258741,0.0011003521126760564,0.0013204225352112676,0.0002181500872600349,0.0006558810668998689,0.0008743169398907104,0.00043706293706293706,0.0010948105977665863,0.0008733624454148472,0.0004374453193350831,0.00021810250817884405,0.0004362050163576881,0.0008771929824561404,0.0010967317394165387,0.00021805494984736154,0.0008768084173608067,0.0008831971737690439,0.0008731717965509714,0.0008764241893076249,0.0017551557700745941,0.00021838829438742082,0.0008771929824561404,0.0,0.0008737439930100481,0.0004365858982754857,0.0008731717965509714,0.0006578947368421052,0.0008775778850372971,0.0013134851138353765,0.0008766162612316459,0.0011165698972755694,0.0010964912280701754,0.0010976948408342481,0.0006558810668998689,0.0006551648831622625,0.0010969723562966214,0.0006554511688879179,0.0006555944055944056,0.0010979358805445762,0.0008770006577504934,0.0013163668275559457,0.00021829294913774285,0.0011066843736166445,0.0008764241893076249,0.0006573181419807187,0.0008756567425569177,0.00043687199650502403,0.0010914647456887142,0.0008764241893076249,0.0008770006577504934,0.0006573181419807187,0.000881057268722467,0.0010948105977665863,0.0006550218340611354,0.0006547359231776517,0.0004365858982754857,0.0011049723756906078,0.0010996261271167802,0.0008746993221080254,0.0013215859030837004,0.0010931351114997813,0.0008781558726673985,0.0006557377049180328,0.0008768084173608067,0.0004363001745200698,0.0010936132983377078,0.00021824530772588389,0.0006544502617801048
3149020,0.00021867483052700635,0.00021810250817884405,0.00021958717610891525,0.00044033465433729633,0.00021872265966754156,0.0,0.00021767522855898998,0.00021805494984736154,0.0002175805047867711,0.0,0.0004351610095735422,0.00021963540522732265,0.0002176278563656148,0.0002173913043478261,0.00021743857360295715,0.00021795989537925023,0.00021843599825251202,0.0002173913043478261,0.00021781746896101068,0.0004360148245040331,0.00021824530772588389,0.00021843599825251202,0.0004362050163576881,0.00043544524276072284,0.00021786492374727668,0.0002176278563656148,0.0004374453193350831,0.00021767522855898998,0.00021753317380900588,0.00021891418563922942,0.00021805494984736154,0.00043677658877484165,0.00021772262138036142,0.00021920210434020167,0.00021915406530791147,0.00021748586341887777,0.00021786492374727668,0.00021777003484320557,0.00021781746896101068,0.00021810250817884405,0.00021753317380900588,0.00021800741225201656,0.00021743857360295715,0.0002173913043478261,0.00021848372296263927,0.00043706293706293706,0.0004348771472059143,0.00021838829438742082,0.0002199736031676199,0.00021748586341887777,0.00021829294913774285,0.00021838829438742082,0.0010895619960775767,0.00021848372296263927,0.0,0.0002176278563656148,0.0002175805047867711,0.00021748586341887777,0.00021853146853146853,0.0002185792349726776,0.00021800741225201656,0.00043677658877484165,0.00022241992882562276,0.00043696744592527855,0.0004374453193350831,0.00021786492374727668,0.0002176278563656148,0.00021853146853146853,0.00043554006968641115,0.00021777003484320557,0.00021872265966754156,0.00021843599825251202,0.00043706293706293706,0.0002176278563656148,0.0002204585537918871,0.0004366812227074236,0.0002183406113537118,0.00021810250817884405,0.00021772262138036142,0.00021743857360295715,0.00021829294913774285,0.00021843599825251202,0.0002183406113537118,0.00021944261575597982,0.00021810250817884405,0.0002175805047867711,0.00021748586341887777,0.0002175805047867711,0.00044033465433729633,0.00043821209465381246,0.00021786492374727668,0.00043878894251864854,0.00021777003484320557,0.00021872265966754156,0.00021781746896101068,0.00021838829438742082,0.00043497172683775554,0.00021786492374727668,0.0002175805047867711,0.0002173913043478261
3813605,0.000878348704435661,0.00043782837127845885,0.0011027790030877812,0.001105460977227504,0.0006587615283267457,0.0,0.0006555944055944056,0.0010950503723171265,0.00043677658877484165,0.0,0.00021829294913774285,0.000882223202470225,0.0006554511688879179,0.0006547359231776517,0.00043649061545176777,0.0010945709281961471,0.000877385391533231,0.0002181500872600349,0.000656024491581019,0.0004375410194705754,0.0010960105217010083,0.0006578947368421052,0.0008758484782132691,0.00043696744592527855,0.0006561679790026247,0.0006554511688879179,0.000878348704435661,0.0006555944055944056,0.0004366812227074236,0.0008793141349747197,0.0006567425569176883,0.0008770006577504934,0.0008745080891998251,0.0008804754567466431,0.0008802816901408451,0.00021824530772588389,0.0006561679790026247,0.0008746993221080254,0.00043725404459991256,0.001095290251916758,0.0006551648831622625,0.0006565988181221273,0.0002181976871045167,0.0004363953742090334,0.0006580390436499232,0.0010972130787798991,0.0002181500872600349,0.0008771929824561404,0.001104728236853734,0.0006550218340611354,0.0010962508221881166,0.0008771929824561404,0.00021848372296263927,0.001756697408871322,0.0,0.0008741258741258741,0.000655307994757536,0.0008735531775496833,0.0006581834137779728,0.0010976948408342481,0.0008756567425569177,0.0010964912280701754,0.0011170688114387846,0.0010969723562966214,0.0010981770261366132,0.0006561679790026247,0.0006554511688879179,0.0008777704630239193,0.0006557377049180328,0.0008746993221080254,0.0008785416209092906,0.0010969723562966214,0.0008775778850372971,0.00043687199650502403,0.0011071744906997344,0.0008768084173608067,0.000657606313020605,0.0008760402978537013,0.0006557377049180328,0.0010919414719371041,0.0010962508221881166,0.000877385391533231,0.000657606313020605,0.0008814455707360071,0.0008760402978537013,0.000655307994757536,0.0006550218340611354,0.00043677658877484165,0.001105460977227504,0.0008798944126704796,0.0008750820389411508,0.0013221683561040105,0.0008746993221080254,0.0010984182776801407,0.000656024491581019,0.0008771929824561404,0.00043649061545176777,0.0006561679790026247,0.0002183406113537118,0.0006547359231776517
522444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021706099413935315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5221149,0.000656024491581019,0.0004361098996947231,0.0008785416209092906,0.001101079057476327,0.0008750820389411508,0.0,0.00065302568567697,0.0008724100327153762,0.00043506634761801175,0.0,0.00043497172683775554,0.000658906215681968,0.0008707009142359599,0.0006521739130434783,0.0004347826086956522,0.0008720296490080662,0.0008739348918505571,0.000217296827466319,0.00043554006968641115,0.00043582479843103073,0.001091703056768559,0.00043677658877484165,0.0006541648495420846,0.0004352557127312296,0.00065359477124183,0.0006528835690968443,0.000656024491581019,0.00065302568567697,0.00021743857360295715,0.0008758484782132691,0.0006541648495420846,0.0006550218340611354,0.0006531678641410843,0.0008770006577504934,0.0008768084173608067,0.0002173913043478261,0.00043563493792202136,0.0006533101045296168,0.00043554006968641115,0.0006543075245365322,0.0006525995214270176,0.00043591979075850045,0.00021734405564007825,0.0004346881112801565,0.0006554511688879179,0.001092896174863388,0.000217296827466319,0.0006551648831622625,0.0008800880088008801,0.0006524575902566333,0.0008733624454148472,0.0008737439930100481,0.0002176278563656148,0.0008741258741258741,0.0,0.0013066202090592336,0.0006527415143603133,0.0006524575902566333,0.00043696744592527855,0.0008745080891998251,0.0008722197993894462,0.0008735531775496833,0.0011125945705384957,0.0008739348918505571,0.0010938525486764385,0.00043563493792202136,0.0004351610095735422,0.0008743169398907104,0.0006531678641410843,0.0008712698758440427,0.0008750820389411508,0.0008739348918505571,0.0008741258741258741,0.0004351610095735422,0.0011027790030877812,0.0006548788474132286,0.0004365858982754857,0.0008726003490401396,0.0006531678641410843,0.0008699434536755111,0.0008733624454148472,0.000655307994757536,0.0004365858982754857,0.00043878894251864854,0.0008726003490401396,0.0006527415143603133,0.0006524575902566333,0.00043506634761801175,0.001101079057476327,0.0006571741511500548,0.00065359477124183,0.0010972130787798991,0.0006533101045296168,0.0010940919037199124,0.000653452406883032,0.0008737439930100481,0.0004347826086956522,0.0008716495968620615,0.00021748586341887777,0.0006521739130434783
1870803,0.0004371584699453552,0.0004360148245040331,0.0006586169045005489,0.0006602112676056338,0.000656024491581019,0.0,0.0006528835690968443,0.00043591979075850045,0.00043497172683775554,0.0,0.0002173913043478261,0.0004390779363336992,0.00043506634761801175,0.000434593654932638,0.0004346881112801565,0.00043572984749455336,0.0004366812227074236,0.00021724961981316532,0.00043544524276072284,0.00043572984749455336,0.0006545930613135501,0.0004366812227074236,0.00043591979075850045,0.00021753317380900588,0.00043554006968641115,0.00043506634761801175,0.0004371584699453552,0.0004351610095735422,0.0002173913043478261,0.000437636761487965,0.00043591979075850045,0.00043649061545176777,0.0004352557127312296,0.00043821209465381246,0.0004381161007667032,0.00021734405564007825,0.00043554006968641115,0.00043535045711797995,0.00043544524276072284,0.0004360148245040331,0.0004348771472059143,0.00043582479843103073,0.000217296827466319,0.000434593654932638,0.00043677658877484165,0.000655307994757536,0.00021724961981316532,0.0004365858982754857,0.0006597756762700682,0.0004347826086956522,0.0006547359231776517,0.0004365858982754857,0.0002175805047867711,0.000655307994757536,0.0,0.0006527415143603133,0.0008703220191470844,0.0004347826086956522,0.00043687199650502403,0.0006555944055944056,0.00043582479843103073,0.0006548788474132286,0.00066711140760507,0.0004366812227074236,0.0006558810668998689,0.00043554006968641115,0.00021748586341887777,0.00043687199650502403,0.0004352557127312296,0.0006531678641410843,0.00043725404459991256,0.0006551648831622625,0.00043677658877484165,0.00043506634761801175,0.0006612298875909191,0.0004363953742090334,0.00043649061545176777,0.0004360148245040331,0.00065302568567697,0.0004346881112801565,0.0006547359231776517,0.0004366812227074236,0.00043649061545176777,0.0004386926957666155,0.0004360148245040331,0.00043497172683775554,0.0004347826086956522,0.00043497172683775554,0.0006602112676056338,0.0004379242391066346,0.00043554006968641115,0.0006578947368421052,0.00043535045711797995,0.000656024491581019,0.00043544524276072284,0.0006550218340611354,0.0004346881112801565,0.00043554006968641115,0.00021743857360295715,0.000434593654932638
1919155,0.0010931351114997813,0.00043582479843103073,0.000877963125548727,0.0008800880088008801,0.0006557377049180328,0.0,0.00043497172683775554,0.0008718395815170009,0.0004347826086956522,0.00021715526601520088,0.0004346881112801565,0.0010979358805445762,0.0006524575902566333,0.000651748859439496,0.00043449923962633063,0.0010895619960775767,0.0010919414719371041,0.00021715526601520088,0.00065302568567697,0.00043554006968641115,0.0008726003490401396,0.0006548788474132286,0.0008718395815170009,0.00043497172683775554,0.0006531678641410843,0.0006524575902566333,0.0010931351114997813,0.0006525995214270176,0.0004346881112801565,0.001094331363536879,0.0008718395815170009,0.0008729812309035355,0.0008705114254624592,0.0010957703265395574,0.0008762322015334064,0.00021724961981316532,0.0008710801393728223,0.0008707009142359599,0.0004352557127312296,0.0008720296490080662,0.0006521739130434783,0.00043563493792202136,0.00021720243266724586,0.0004344048653344917,0.0008735531775496833,0.00109217999126256,0.00021715526601520088,0.0008731717965509714,0.0010996261271167802,0.0008695652173913044,0.0006544502617801048,0.0008731717965509714,0.00021748586341887777,0.0008735531775496833,0.0,0.0006524575902566333,0.0004347826086956522,0.0013049151805132667,0.0006551648831622625,0.0008739348918505571,0.0008716495968620615,0.0008729812309035355,0.0011118523460084502,0.0008733624454148472,0.0008743169398907104,0.00043535045711797995,0.0008701326952360235,0.0008737439930100481,0.0008705114254624592,0.0006528835690968443,0.0010933741526350316,0.0010919414719371041,0.00109217999126256,0.0002173913043478261,0.001102049812651532,0.0008727907484180668,0.0006545930613135501,0.0008720296490080662,0.00043506634761801175,0.000869376222560313,0.0008727907484180668,0.0010919414719371041,0.0008729812309035355,0.000877385391533231,0.0008720296490080662,0.0006523157208088715,0.0006520321669202348,0.0004347826086956522,0.0011003521126760564,0.0010950503723171265,0.0008710801393728223,0.0010964912280701754,0.0008707009142359599,0.0008745080891998251,0.00065302568567697,0.0006547359231776517,0.00043449923962633063,0.0006531678641410843,0.0004347826086956522,0.000651748859439496
314291,0.0010984182776801407,0.0008762322015334064,0.0011030222810500773,0.0008843687817820031,0.0004391743522178305,0.0,0.00043706293706293706,0.001095290251916758,0.00043687199650502403,0.0,0.00043677658877484165,0.0008824178248400617,0.0006555944055944056,0.00043649061545176777,0.0004365858982754857,0.0008756567425569177,0.0008775778850372971,0.0002181976871045167,0.0006561679790026247,0.000437636761487965,0.0008768084173608067,0.0006580390436499232,0.0008760402978537013,0.00043706293706293706,0.0004374453193350831,0.00043696744592527855,0.0010984182776801407,0.00043706293706293706,0.00043677658877484165,0.0006594856012310398,0.0006568863586599519,0.0008771929824561404,0.0008746993221080254,0.0008806693086745927,0.0008804754567466431,0.00021829294913774285,0.0006563115292058631,0.0008748906386701663,0.0004373496610540127,0.000657030223390276,0.00043677658877484165,0.0004377325454147516,0.00021824530772588389,0.00043649061545176777,0.0008777704630239193,0.0010974539069359087,0.00043649061545176777,0.000877385391533231,0.0011049723756906078,0.0006551648831622625,0.000657606313020605,0.0006578947368421052,0.00021853146853146853,0.0006581834137779728,0.0,0.00043696744592527855,0.00043687199650502403,0.0006551648831622625,0.002197802197802198,0.001317812431363936,0.0006567425569176883,0.00065775049331287,0.0008936550491510277,0.0008775778850372971,0.0008785416209092906,0.0006563115292058631,0.0008743169398907104,0.0015374478365912585,0.0004371584699453552,0.000656024491581019,0.001098659635245001,0.0006580390436499232,0.0013172338090010978,0.0006555944055944056,0.001329198050509526,0.0008770006577504934,0.0008771929824561404,0.0004379242391066346,0.0008746993221080254,0.00109217999126256,0.0008770006577504934,0.0006580390436499232,0.0008771929824561404,0.0011022927689594356,0.0008762322015334064,0.0006554511688879179,0.0006551648831622625,0.0006554511688879179,0.0013271400132714001,0.0008800880088008801,0.0006563115292058631,0.0008812513769552765,0.000656024491581019,0.000658906215681968,0.0004373496610540127,0.000877385391533231,0.0006550218340611354,0.0006563115292058631,0.00021838829438742082,0.00043649061545176777
3030305,0.001098659635245001,0.0010957703265395574,0.0015452538631346578,0.001327433628318584,0.0008789277081960009,0.00021824530772588389,0.0006558810668998689,0.0013149243918474688,0.00043696744592527855,0.00021824530772588389,0.00043687199650502403,0.0013245033112582781,0.0008745080891998251,0.0006550218340611354,0.0004366812227074236,0.0008758484782132691,0.0010974539069359087,0.00021824530772588389,0.0006563115292058631,0.0004377325454147516,0.0013160780872998464,0.0006581834137779728,0.0010955302366345311,0.0008746993221080254,0.0008754650908295032,0.0006557377049180328,0.0013186813186813187,0.0006558810668998689,0.00043687199650502403,0.0008797009016934242,0.0008762322015334064,0.0010969723562966214,0.0010938525486764385,0.0011013215859030838,0.0013215859030837004,0.00043677658877484165,0.0006564551422319475,0.0010940919037199124,0.0004374453193350831,0.0008764241893076249,0.0006554511688879179,0.0006568863586599519,0.00021829294913774285,0.0004365858982754857,0.000877963125548727,0.0013175230566534915,0.00021824530772588389,0.0008775778850372971,0.0013265531726730046,0.000655307994757536,0.0010967317394165387,0.0008775778850372971,0.0002185792349726776,0.0010976948408342481,0.0,0.0008745080891998251,0.0006555944055944056,0.0008739348918505571,0.001317812431363936,0.003301782962799912,0.0008760402978537013,0.0013166556945358788,0.0013413816230717639,0.0010974539069359087,0.001098659635245001,0.0006564551422319475,0.0008745080891998251,0.0017578554163920018,0.0008748906386701663,0.0008750820389411508,0.001098901098901099,0.0010974539069359087,0.0013175230566534915,0.0008745080891998251,0.0013294925769997785,0.0010967317394165387,0.000877385391533231,0.0008764241893076249,0.0010938525486764385,0.0010924186148131964,0.0013163668275559457,0.0008777704630239193,0.0010969723562966214,0.0013233348037053375,0.00131521262604121,0.0008743169398907104,0.0008739348918505571,0.0006555944055944056,0.0017706949977866313,0.001100594320933304,0.0008754650908295032,0.0013227513227513227,0.0010940919037199124,0.0008789277081960009,0.0006563115292058631,0.0013169446883230904,0.0004366812227074236,0.0008754650908295032,0.00021843599825251202,0.0006550218340611354
2357112,0.00131521262604121,0.00043687199650502403,0.0008800880088008801,0.001544912822776429,0.0008766162612316459,0.0,0.0004360148245040331,0.0010926573426573427,0.0006538796861377507,0.0,0.00043572984749455336,0.0008802816901408451,0.0008722197993894462,0.0008712698758440427,0.00043554006968641115,0.0013109023377758358,0.0010945709281961471,0.00021767522855898998,0.0006545930613135501,0.0004365858982754857,0.0013126230584117262,0.0006564551422319475,0.0008739348918505571,0.0006541648495420846,0.0006547359231776517,0.0006540222367560497,0.0010957703265395574,0.0006541648495420846,0.0006537371976465461,0.0013166556945358788,0.000655307994757536,0.0013131976362442547,0.0008726003490401396,0.0010984182776801407,0.0013181019332161687,0.00021777003484320557,0.0006547359231776517,0.0010912265386294195,0.0004363001745200698,0.001092896174863388,0.0008718395815170009,0.0004366812227074236,0.00021772262138036142,0.00043544524276072284,0.001314060446780552,0.001314060446780552,0.00021767522855898998,0.00087527352297593,0.0011022927689594356,0.0008716495968620615,0.0010938525486764385,0.0013134851138353765,0.00021800741225201656,0.0008756567425569177,0.0,0.0008722197993894462,0.00043582479843103073,0.0008716495968620615,0.0006567425569176883,0.0008760402978537013,0.0019680734747430572,0.0008750820389411508,0.0011145786892554615,0.0010945709281961471,0.00131521262604121,0.0006547359231776517,0.0006540222367560497,0.0010950503723171265,0.0008726003490401396,0.0006544502617801048,0.0010960105217010083,0.0010945709281961471,0.001314060446780552,0.00021791239921551536,0.0013259668508287293,0.0008748906386701663,0.0006561679790026247,0.0008741258741258741,0.0004361098996947231,0.0010895619960775767,0.0010938525486764385,0.0008754650908295032,0.0008750820389411508,0.0008795074758135445,0.0013117621337997377,0.0006538796861377507,0.00065359477124183,0.0006538796861377507,0.001323918799646955,0.0010976948408342481,0.0008731717965509714,0.0015394765779634925,0.0013097576948264572,0.0008766162612316459,0.0008729812309035355,0.00087527352297593,0.00043554006968641115,0.001091703056768559,0.00043582479843103073,0.0006533101045296168
1210329,0.0008777704630239193,0.0006564551422319475,0.001102049812651532,0.001104728236853734,0.0006583278472679394,0.00021800741225201656,0.0006551648831622625,0.00087527352297593,0.0006548788474132286,0.00021800741225201656,0.0004363953742090334,0.0011022927689594356,0.0006550218340611354,0.0006543075245365322,0.0004362050163576881,0.0008748906386701663,0.0008768084173608067,0.00021800741225201656,0.0006555944055944056,0.000656024491581019,0.001095290251916758,0.0006574621959237344,0.001094331363536879,0.0008737439930100481,0.0006557377049180328,0.0006550218340611354,0.0013172338090010978,0.0006551648831622625,0.0004363953742090334,0.0008787346221441124,0.0006563115292058631,0.0008764241893076249,0.0008739348918505571,0.0008798944126704796,0.0010998680158380994,0.0004363001745200698,0.0006557377049180328,0.0008741258741258741,0.00043696744592527855,0.0008754650908295032,0.0006547359231776517,0.0004373496610540127,0.00021805494984736154,0.0004361098996947231,0.000657606313020605,0.0010964912280701754,0.00021800741225201656,0.0008766162612316459,0.001103996467211305,0.0006545930613135501,0.0008762322015334064,0.0008766162612316459,0.00043677658877484165,0.0010964912280701754,0.0,0.0008735531775496833,0.0006548788474132286,0.0008729812309035355,0.00065775049331287,0.0013166556945358788,0.0008750820389411508,0.002193944712593243,0.0011163206072784104,0.0008768084173608067,0.0010974539069359087,0.0006557377049180328,0.0006550218340611354,0.0008771929824561404,0.000655307994757536,0.0008741258741258741,0.000877963125548727,0.0013157894736842105,0.0010964912280701754,0.0006550218340611354,0.0011064394777605664,0.0010955302366345311,0.0006571741511500548,0.0008754650908295032,0.000655307994757536,0.0008727907484180668,0.0010955302366345311,0.0008768084173608067,0.0008764241893076249,0.0008808632459810614,0.0008754650908295032,0.0006548788474132286,0.0006545930613135501,0.00043649061545176777,0.0013259668508287293,0.0008793141349747197,0.0008745080891998251,0.001100836635843241,0.0008741258741258741,0.000877963125548727,0.0006555944055944056,0.0010960105217010083,0.0004362050163576881,0.0006557377049180328,0.0002181976871045167,0.0006543075245365322
